prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
1.672342932074351e-05,2.668785050826735e-05,1.7246007988897704e-05,1.795635171469253e-05,0.9996817433300482,2.084278962928097e-05,8.869638286090214e-05,6.229963458236941e-05,4.798793865822707e-05,1.9816284688521544e-05,4
3.663224436917691e-06,4.285479865089504e-06,7.099300309789676e-06,4.9452700706136885e-05,4.194431642508469e-06,3.907325413833478e-06,3.706849415356591e-06,0.9999127974435563,5.92190249186497e-06,4.9713421618448486e-06,7
8.126766173845516e-05,0.0025187543333950175,4.629398506247618e-05,0.00017143176369326178,0.0011983712694089042,0.9940394442535341,0.0004608885924134923,5.07079385051484e-05,0.00013204347881502244,0.0013007967234342113,5
0.000730440989136644,0.0017242337022497201,0.0007528212354903063,0.0005394895962980355,0.9892135640869355,0.0006849724417255633,0.0008500507747702406,0.0024845129673798875,0.002110732089636536,0.0009091821163773339,4
0.0013788277555555873,0.003116392104926691,0.0029249810095873037,0.0015105506965541922,0.6192254743531114,0.015655983713011117,0.0014553018497088603,0.2947546381459733,0.030960316153816447,0.02901753421775526,4
3.149012923138718e-06,1.0129403533854871e-07,6.214525299443775e-05,7.86776958091621e-06,5.926208456058615e-06,0.9976081447605502,2.2618202215676473e-06,0.00013892828683804395,0.0001328309662859533,0.0020386446281140183,5
0.0014317435780087453,0.0016571211524079703,0.794199389857748,0.18197473157850913,0.00016466272073805977,0.0004978466444852586,0.00016770011101692746,0.00020583084659856848,0.0019897519293134635,0.017711221581173914,2
5.6264282655583837e-05,0.9830548611798884,0.00019619178871333026,0.013926543992992096,0.00012063647263722732,0.00012868131769610053,0.0012760959871618333,5.96338421129905e-05,0.001031263084189017,0.00014982805195321597,1
5.41203441470039e-06,5.123189074351431e-06,6.271203394800129e-06,0.00355798568439871,5.504739919608105e-06,0.9963376492010996,1.5345358541437716e-05,5.567754991145649e-06,2.4733027665156748e-05,3.6407806500232814e-05,5
0.99993025624211,2.031871616349824e-06,1.2481214239389956e-05,3.5084315705914197e-06,4.9699149577825225e-06,2.15650075913248e-06,3.659359640792936e-05,3.011373670264092e-06,2.7875511933244065e-06,2.203303475447004e-06,0
0.06800744637282835,0.0005396311519603014,0.0005483710022724568,0.00042375373276402645,0.9120675506900524,0.001112838032825317,0.01621482276840197,0.0003252811888777646,0.00040415857048720273,0.00035614648952990733,4
0.9999649162625059,1.8389512772273596e-06,1.1369547292866148e-05,2.5106945176243817e-06,2.0741361784060273e-06,3.2110618736428376e-06,4.199675150039678e-06,2.8475169224864726e-06,4.821324034293152e-06,2.2108302475671718e-06,0
3.877311948414121e-06,3.970673331870824e-06,4.158156993306744e-06,0.9999447116666144,3.968655481972824e-06,7.262146679951257e-06,3.962150842557905e-06,3.947124932202562e-06,1.0478372565869239e-05,1.3663740608760408e-05,3
4.371197043937927e-05,0.0005008710197386467,4.367216332008433e-05,3.903796097535565e-05,0.0015542204256740254,0.9923942748327047,2.9560723586346512e-05,2.744377179916766e-05,0.0003573513534270588,0.005009855778335197,5
4.9066220519157844e-08,1.1665482796354052e-06,0.9999800889490575,1.8121035301312974e-05,9.801203498254194e-08,1.0758157612788816e-07,5.3831331916659575e-08,1.5282715218560738e-07,1.1959969185102515e-07,4.254935389176425e-08,2
0.999985029365169,4.763271659035343e-08,4.37266064154257e-06,7.09163262541777e-08,2.717586270740428e-07,6.085538555157581e-06,2.8600953737770096e-06,1.1217712569314211e-07,3.1635301380093024e-07,8.335024512118324e-07,0
0.0002519758125603968,0.0004773156995001865,0.0002048059707050436,0.98070735729651,0.00013236901491007943,0.015692803131575436,0.00014207509129142908,0.0001151550879525122,0.0006909810860110455,0.0015851618089837577,3
1.7538952751157418e-05,1.6273882548527763e-05,3.916689761587382e-05,0.9981565919279557,1.8400112739674045e-05,5.289408153638462e-05,1.629560755479643e-05,0.0006273720781223415,2.5327326504789497e-05,0.0010301391326704465,3
0.1576424904414457,0.1704702690955026,0.0026071088640328447,0.0022486789769495066,0.004939453367358167,0.022264183430682503,0.0035472568135003135,0.03553008785542962,0.4783329356380538,0.1224175355170453,8
3.6611497207593754e-05,5.7633250946813265e-05,0.005080958918966563,0.7415213821731224,2.6462054230419473e-05,2.412230759466153e-05,3.696751634071524e-05,4.550274759822043e-05,0.2529891651260774,0.0001811944079155087,3
0.9998627441224931,1.5420662446156773e-06,2.706943907760079e-06,1.6331349942591726e-06,5.3092245555058576e-06,7.098265720259133e-06,1.3551882260503381e-05,2.3282637799007054e-06,5.920414782870787e-06,9.716568126102496e-05,0
0.0003554807918138783,0.02925118743239875,0.036957234286906664,0.04675272261717204,0.0024085298549100524,0.00043316228130904643,0.0010108583844640191,0.0004959316528684954,0.8816270009591062,0.0007078917390506507,8
6.707014970982881e-06,8.598000441493665e-06,1.4739699340427493e-05,3.026835478742785e-05,7.318846808871115e-06,1.5419277477991745e-05,1.090606447702359e-05,6.759209453131051e-06,0.999851938770151,4.734476209159258e-05,8
9.877680370760203e-06,9.989263374175647e-06,0.975010943416527,0.023519451711357945,1.0376009215806305e-05,2.9983604348212757e-05,1.1130111122957966e-05,1.6688737122045606e-05,0.0013670744919174237,1.4484974643320114e-05,2
0.9997833547722594,6.270112898922907e-06,6.613010854220774e-06,3.588266297157571e-06,0.00016473365850124824,4.654271097784916e-06,1.1203771173402649e-05,5.791527516518149e-06,9.220579552914702e-06,4.570029848494831e-06,0
4.64856911183813e-07,0.00010376371535941636,1.7638460180768142e-07,3.520088204071915e-07,0.9998659821077102,3.8132531227116053e-07,2.3718995795531224e-05,8.938311551514455e-07,4.074810494748485e-06,1.919638392448414e-07,4
1.948049605913671e-05,2.0595634295825663e-05,0.9997553658266118,0.00011017280943401352,5.9351822971681005e-06,5.2003702622653645e-05,6.388778251887317e-06,5.923967807687197e-06,1.7162149068587324e-05,6.971453551646794e-06,2
2.5753069849745034e-06,3.908665482762293e-06,5.379782817559941e-06,0.9995898890089772,3.2059120301079314e-06,3.640929686885436e-05,2.6063783440959506e-06,0.000303792564071457,3.5984986240568453e-06,4.863458579961696e-05,3
9.972490817073674e-06,0.00014132662116530013,9.519347767398307e-06,5.690084969809537e-06,0.0003191517263377567,3.563963917190029e-05,0.9994408500618833,7.226833227073967e-06,2.3507252033716146e-05,7.115942626415651e-06,6
8.325065508407914e-05,0.0002229800053874477,9.599251657795039e-05,0.0003414320456982357,8.617866985626754e-05,0.9978222605888579,9.571300788286017e-05,0.0002332467602053692,0.00011457364997619123,0.0009043721004735479,5
0.5491471058640848,0.001864744384044369,0.0012357886282808577,0.007135970676692058,0.005010317337420496,0.021260326295163206,0.000987357768567248,0.0032214807374223733,0.0205405712615762,0.38959633704674823,9
3.929127991986887e-06,1.5712813533937328e-06,2.1762144604910004e-06,2.352517824025558e-06,7.505800133052548e-06,3.2727234380955975e-06,0.9999629049522705,1.499947362317666e-06,1.3294507914818067e-05,1.4929272519201488e-06,6
0.0001347887311376556,0.0011114068821447163,0.004318169885466218,0.9129439651518163,0.0001390185159208554,0.0002087155147316893,0.00020390793047015337,0.00014896184426555853,0.08010461447128803,0.0006864510727590692,3
0.9997131262115728,7.488629979302315e-06,0.0001224068775646409,2.486514032569527e-05,7.156382782897734e-06,4.0221235144197516e-05,5.132291052488775e-05,9.515810267385335e-06,1.617669137083928e-05,7.720110467500782e-06,0
0.9999659567762553,2.987878615974173e-06,4.991300807454334e-06,3.229308764700634e-06,3.4959213507478153e-06,3.2150374847593063e-06,3.960863479234787e-06,4.679333539734359e-06,3.2614598145882328e-06,4.222119887381253e-06,0
0.0001188864438547013,3.439864595333178e-07,2.5626181577251122e-06,5.030617931540666e-06,3.154723131068369e-06,4.6664924712997254e-05,0.9995961283465762,2.4021630039461316e-07,0.000226732727729678,2.553951461804249e-07,6
9.97421639204237e-05,0.00019329313873743743,5.940866929685002e-05,6.303255783627608e-05,0.9942898046352837,0.0018278827367494426,0.00011506165948267365,0.0032237535434409986,6.56276926255634e-05,6.239320262627536e-05,4
2.650762410977045e-05,2.5975963084286805e-06,2.8982059544262383e-06,2.3913007389762154e-06,3.4440006897837033e-05,1.096039629613269e-05,0.999899034046089,1.933920856769277e-06,1.7357875324411864e-05,1.8790274242183398e-06,6
5.354318088489266e-05,0.024385684566485925,0.00013449546492533962,5.9008456786051205e-05,0.9725863474442077,0.002243490476241799,0.00012245496042182318,9.654947818138721e-05,0.00022152790097614786,9.689807088881903e-05,4
6.489385731897519e-06,3.5274412471939626e-06,3.472134229699637e-06,4.87822772614892e-06,0.9999523903350743,4.037983028688695e-06,1.0156096818296025e-05,5.566205270670161e-06,5.49502859563974e-06,3.987162276907026e-06,4
0.00036812991968636144,0.29932396936082484,0.00019786608870687729,0.00029030226427395416,0.0007833909315693218,0.0012303729814002176,0.00020377616088829688,0.10298139829601598,0.00040294557051870654,0.5942178484261156,9
9.02827158562304e-06,9.010926911444958e-06,0.9986396793120805,0.00011534838140252245,8.933232489210454e-06,1.5294837745307562e-05,1.0838079512634844e-05,9.799447619529564e-06,0.001170246043984184,1.1821466669484823e-05,2
5.078233101809937e-06,5.2702280482565985e-06,1.0825287448008567e-05,3.7915897338455195e-06,8.567427988280207e-06,6.357816047643777e-06,0.9999099665070496,3.3888483244852334e-06,4.3046176739462205e-05,3.7078855188772478e-06,6
1.0921880378531082e-05,1.145107031580848e-05,3.270173189723938e-05,0.9998598846729095,1.1723904937398556e-05,2.1208441016947622e-05,1.1098967580528602e-05,1.108556738092699e-05,1.4644132171106946e-05,1.527963141147281e-05,3
1.764388536004679e-05,0.9982127771579629,7.139032166142306e-05,1.059461928598127e-05,0.00023297240964881906,0.00012775106448651723,0.0003092311936022717,4.9804585979029554e-05,0.0009562719879661556,1.1562774046917388e-05,1
3.1808053842385763e-06,3.968635227864469e-06,0.9999288058897629,3.311355178076386e-05,3.228520872319796e-06,3.3331491629453508e-06,4.154384204441959e-06,5.266854983933588e-06,1.1536944862539571e-05,3.411263758664145e-06,2
3.157595071471808e-05,2.9277506624498356e-05,2.661498702653641e-05,7.917989453114938e-05,0.001858079192260296,4.8680320435468214e-05,3.3036760259324875e-05,0.9977851513376281,5.7852913229870104e-05,5.0551137290596844e-05,7
1.5246240344399376e-05,1.4723908193613024e-05,1.013987422306083e-05,1.0475661415155325e-05,0.9995513957295732,1.833996132913541e-05,1.2706572220055044e-05,0.0003150551480245461,1.9076308372209446e-05,3.284059630449388e-05,4
1.728059451638026e-05,5.986746276583899e-05,0.00010780144013696409,1.7745809684448903e-05,0.006484167953262452,0.00010930426273044235,4.47565933417928e-05,1.3944194941676222e-05,0.9930380480885134,0.00010708360010663529,8
1.6523474386997166e-07,4.943279252954083e-07,0.0002915907295058931,0.9997053486521752,1.2040805092639903e-07,7.183773695430502e-07,1.4243678254498142e-07,7.921295850572613e-07,2.765234352727854e-07,3.5118042628932645e-07,3
1.0172962976878362e-05,7.367253216877271e-05,9.989022056928336e-06,1.0349033325553524e-05,2.0606020156983977e-05,5.775763030689613e-05,1.0371039302037913e-05,3.347102231258784e-05,2.3166901247667548e-05,0.9997504438361459,9
5.252754361939396e-07,0.9927583387634294,4.028740974740368e-05,1.387586162604015e-06,1.0885844999521415e-06,1.5021734627053262e-07,1.4702835542652644e-06,0.0001513504568746137,0.0070369563431796536,8.44507976935202e-06,1
0.00021709385842261976,0.00042900698208270884,0.0003332022945529436,0.9959069679479124,0.00046485966408425685,0.0006420664253449169,0.00022066235875345803,0.0002455476797455469,0.00022946605138678735,0.0013111267377139374,3
6.369550848081384e-06,1.420235048755228e-06,1.3983178174390199e-06,3.722291050438028e-06,1.605311433944462e-06,6.700494865333955e-06,0.9999541008901222,1.2826893240804292e-06,2.1958913523787166e-05,1.441305965973229e-06,6
0.0012069208199003605,0.056078683236021096,0.0008172346573710623,0.001368233292050019,0.9217827282789697,0.004118322811539045,0.0038702593780754546,0.00836770734264703,0.001468816538911911,0.0009210936445145137,4
7.86496484554689e-06,0.9995589297054682,6.7455313196902885e-06,2.1525085942676574e-05,0.00011999782797962462,7.525775078719823e-06,6.690405341160146e-06,1.1444769185153689e-05,8.28447562593413e-05,0.00017643117857957404,1
2.4611084927769303e-06,2.4197581914750543e-05,2.566919688496718e-06,4.3054854670956025e-06,8.107743635633803e-06,4.696442749346568e-06,2.3701142921894636e-06,0.9997892638191199,6.5522965054059645e-06,0.00015547848813439843,7
0.9998749037758181,3.6272454505417103e-06,5.034588305229872e-05,4.040627749011907e-06,6.23615277787913e-06,9.504983345403095e-06,3.089345382878404e-05,8.229656146436834e-06,5.3255059708475254e-06,6.892715860458127e-06,0
3.772594254435557e-06,3.911950051042497e-06,5.787681748969708e-06,1.0806345563833724e-05,4.849866352552108e-06,4.499750032088558e-06,3.135720945550758e-06,0.9998745091498679,8.679355121482597e-06,8.004758606252451e-05,7
1.157657494229159e-06,3.919816323127802e-06,0.999980948814225,3.506846913582846e-06,1.1803280008374696e-06,2.822708320517473e-06,1.2128491456534966e-06,1.1461195441062017e-06,2.1903898093783357e-06,1.9144702236266986e-06,2
7.695643775437986e-06,9.871712553658788e-06,2.1596849735279595e-05,9.752203751267281e-05,1.0444828848293095e-05,5.5798818411152904e-05,7.820453498406311e-06,0.9997279447375498,4.804100945871346e-05,1.3263908656489083e-05,7
8.828955401587001e-07,1.3524662802477275e-06,2.09912780697025e-06,0.9998546503079584,9.244946936175829e-07,1.3643621124187674e-06,9.269725564761341e-07,9.341408597446601e-07,2.9839814522462585e-06,0.00013388125073966056,3
6.48827766812076e-05,7.999765515374058e-05,0.00122026686998277,7.990347257164453e-05,0.00010142405400927741,3.9918528987093014e-05,6.795078458433099e-05,5.8484957736248284e-05,0.9981223945182135,0.00016477638207988628,8
9.324962315742669e-06,6.766935953215577e-06,8.132452006377937e-06,9.601043155218395e-05,6.65015769466527e-06,7.879831015969856e-05,6.1752261158548466e-06,6.433526602407509e-06,2.280115539620329e-05,0.9997589068422039,9
6.176931240496274e-06,7.5227687168656954e-06,5.1730569036554e-05,0.0008991187138150817,4.272962594638786e-06,8.791102225626562e-06,1.0572270681873713e-05,6.798608856915792e-06,0.9989892187812688,1.5797291563416698e-05,8
2.9848229337190883e-05,3.6117280578050634e-05,5.329614685345148e-05,0.0007341610737584403,2.8695539284340676e-05,7.935731246075061e-05,3.107800376091113e-05,5.324409390708455e-05,4.2841242481629846e-05,0.9989113610775787,9
0.9999873218769432,3.035192594623019e-08,4.606151433484704e-06,2.6041837179365893e-07,1.1843427899278504e-06,3.2065125160207428e-06,6.60993535010678e-07,1.651676739317677e-06,3.576600290387416e-07,7.200157159179887e-07,0
5.269671655087005e-06,3.5054229252591196e-06,0.9999416377526021,2.3959166507531703e-05,2.9880361368121375e-06,2.6495973016618655e-06,3.4069720465938965e-06,4.9735820953231465e-06,6.713839316506416e-06,4.895959412684148e-06,2
0.0005402313634254522,3.8091232092388836e-07,6.256572985396865e-05,8.020456891138349e-07,1.8468615039971328e-05,6.071117368500093e-06,0.9993618233852359,1.052788245304141e-06,8.301556464519805e-06,3.024863563210888e-07,6
1.8401130624678008e-05,0.9968893139783953,3.6177261060237294e-05,1.6998927309327777e-05,4.0302686383926965e-05,1.7731381764329855e-05,2.289268815001232e-05,3.588652862471277e-05,0.0029050410921158598,1.7254325571225715e-05,1
0.00030536727299065896,0.00012586166206452653,0.00012068462697606979,0.0004799221745441963,0.00023856159817307762,0.06990750451052127,0.926039715026973,0.0001516901336689873,0.002501880728268043,0.0001288122658202332,5
5.127810992959437e-06,9.337692558079816e-06,1.1048533118179692e-05,5.3326187849282845e-06,8.485969926719437e-06,3.6178285024741857e-06,0.9999265299014992,3.875777978134949e-06,2.2931531671904373e-05,3.7123349673378627e-06,6
8.776938688812774e-06,9.464677015962314e-06,5.701544812474943e-06,4.206108021038183e-06,3.0078767782882965e-05,0.9999105597080769,5.350292851909599e-06,6.167734475085611e-06,1.2660729037704713e-05,7.033499236629294e-06,5
2.133221328807329e-05,2.1343313874371242e-05,0.0006063951478712959,4.5370469336211436e-05,0.0002444376909168478,2.3336079227830976e-05,3.3933314230420284e-05,4.261974852847876e-05,0.9984749777016584,0.00048625432106811717,8
3.998858100921955e-05,2.7132504474129034e-06,3.38964091631339e-06,4.8838127855101244e-05,2.537467561031254e-06,5.5439139146722494e-05,2.291537102740409e-06,1.7561425519063433e-05,7.543285845465543e-05,0.9997518079719878,9
0.0016144434671097967,0.0011958522354703024,0.002282012986212212,0.002900808309504975,0.0012833726317649315,0.001834659168267929,0.0015762497721580598,0.0012574967744771461,0.0023863978517274405,0.9836687068033075,9
2.6276551534488374e-06,1.9750409514163905e-06,2.066045822736388e-06,1.849430079880459e-06,0.9999798641792552,1.8903449985869105e-06,2.728426834236738e-06,2.4965539201141844e-06,2.6763968510812174e-06,1.8259261329575065e-06,4
