prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
4.489495683653685e-06,4.879821233058328e-06,7.372765576579302e-06,0.9999401425948808,4.886197157270229e-06,1.0155626858930529e-05,4.597384148098339e-06,4.494157353155252e-06,7.643234338947476e-06,1.1338722769447207e-05,3
2.4919636325915443e-06,2.189755953093596e-06,2.4330988214326224e-06,2.7382694406936406e-06,2.308042916428874e-06,2.461059621066098e-06,0.9999750779761112,2.1161482780118847e-06,5.740976588073766e-06,2.442708637395972e-06,6
2.1524989694904134e-05,4.2504831694676235e-05,2.228558845665586e-05,2.250872269915031e-05,0.9995479426861593,2.8413174799191096e-05,0.0001548647185545325,6.471699654722348e-05,7.217318453848322e-05,2.3065106855963087e-05,4
2.3150128871061664e-06,2.7358234994197242e-06,4.268158786366069e-06,2.0447805530283128e-05,2.4638365823335454e-06,2.5422581775810506e-06,2.36441258848797e-06,0.9999565346388568,3.484949358579636e-06,2.8431037331257605e-06,7
0.00012149192402656553,0.003920077187954578,6.208059918461421e-05,0.00023799898890507288,0.0016842357565621992,0.9906746456721388,0.0005584722137915447,7.138384706159267e-05,0.00020292628873407596,0.0024666875216409817,5
0.0006683543102772504,0.001970761479806347,0.0008423989212473185,0.0005326124336423577,0.9885687250587315,0.0006828077159735013,0.0009153749747313953,0.002548736470199731,0.002116644894468343,0.0011535837409221233,4
0.0014342027135794317,0.002887935368377245,0.0028452585020035787,0.0015260447611100145,0.6726036888493252,0.013965561708258993,0.0014678576514938007,0.25629205283597073,0.017995429278442217,0.028981968331438863,4
6.26635697281242e-08,8.123208392481189e-08,2.9011346231812245e-07,1.453048127097357e-07,4.198851459014458e-06,0.9953441579894903,6.298482358825298e-08,3.484793419301208e-07,0.0001810091791793238,0.0044696432017773515,5
0.00047026756654907227,0.002882209351292308,0.7900894506138157,0.18986616658122227,0.0001610975101638619,0.00031903155643117013,0.00014042015892551932,0.00016063859426387477,0.004558564064891559,0.011352154002444612,2
3.2944057364775577e-05,0.9890957236165734,0.00010829135521595742,0.008401234110648146,7.916626535832882e-05,7.860761233898235e-05,0.001314694395567613,3.5382430912064604e-05,0.0007473827155363805,0.0001065734404842196,1
1.2172674980981121e-05,1.2438878716716451e-05,1.7109361822337653e-05,0.00011600847835039643,1.2908481655538285e-05,0.9997386926947545,1.4479640766842787e-05,1.7342165184781636e-05,2.4637624310817946e-05,3.420999945724434e-05,5
0.999923255544732,4.328268822132207e-06,1.257889523092942e-05,6.0530578006138235e-06,1.01505213475898e-05,4.318536241208013e-06,2.5607130456213795e-05,5.002312322259673e-06,4.276257969286907e-06,4.429475077734901e-06,0
0.04593596308810027,0.00031935435005441784,0.0003160470794375742,0.0002451339072542001,0.9427569155581169,0.0006332250847840542,0.009168737432851277,0.00018691515463167038,0.00023249805915303954,0.00020521028561659466,4
0.9999595314433373,3.879121508937946e-06,5.383869033042748e-06,5.13908731238716e-06,3.8945480542368285e-06,3.827716925516973e-06,5.6155167427826405e-06,3.795933451443738e-06,4.998613225576301e-06,3.934150408979513e-06,0
2.1728950175595123e-06,2.2222758419115263e-06,2.31530595260758e-06,0.9999707019127143,2.214485228079092e-06,3.2705542687427337e-06,2.2210949283070643e-06,2.2045695000877775e-06,5.674474335666733e-06,7.002432212608331e-06,3
1.6270068773064577e-05,0.0003287515674591444,2.5777316028323344e-05,2.3317356691869072e-05,7.859634640278924e-05,0.9871632091531614,1.7676385411443315e-05,1.6656784169561182e-05,0.00021750768883443378,0.012112237333067951,5
5.065145918100053e-08,1.1448693575446929e-07,0.9999975744636809,1.8101019341326185e-06,8.198864342567639e-08,1.2407378770915808e-07,5.8795477283369315e-08,5.0190847241993955e-08,8.37052267161894e-08,5.154200766484253e-08,2
0.9999988215745185,4.379059689189664e-08,1.7836556511852906e-07,6.285023188701732e-08,1.359010136991116e-07,2.505052955898394e-07,1.0463927610911726e-07,5.7818362932588355e-08,7.83880522296012e-08,2.6616708720016567e-07,0
0.0002738937737645108,0.00040228113761080084,0.0001939479082647214,0.9849239464784122,0.00012806709171685727,0.012885402850262693,0.0001348467046497624,0.00012077518022568837,0.00048443179085153564,0.00045240708424107423,3
2.6217586628678492e-05,2.646282395541918e-05,7.37627298939301e-05,0.9981048421547075,2.7731480993207167e-05,6.0021762363821445e-05,2.642604300359137e-05,0.00046018007087889187,3.87114924323519e-05,0.0011556438551426434,3
0.18670235567158897,0.06882620386059213,0.002262844873257781,0.0018727994794408122,0.0019611588328402644,0.027929641371299063,0.0030335389355614127,0.027575420392259714,0.4960019465111391,0.1838340900720208,8
6.246692455258058e-05,0.00010335660540316513,0.013945390023779172,0.5294511890747364,4.850988290727906e-05,4.633482836890718e-05,6.044291833334585e-05,6.569345476522908e-05,0.45591042838997453,0.00030618789717938913,3
0.9998351009534071,2.2195433843116653e-06,2.198925440135366e-06,2.383355879207357e-06,8.147416837545507e-06,2.259970221282246e-06,2.5332734455878935e-06,2.1924967568806062e-06,2.8709714623812404e-06,0.00014009309316550378,0
0.0002757207485633869,0.24866197707334822,0.020389329660686913,0.03552597322275023,0.0015522696488902595,0.0003146666347148404,0.0005998946883876008,0.0002991295928506826,0.6918720322264549,0.0005090065033528262,8
4.591554430413775e-06,6.288510125118052e-06,1.107802537337598e-05,9.59458646588437e-06,4.989203620532013e-06,9.344082612109715e-06,5.6296584134951444e-06,4.63977431115154e-06,0.9999247480451686,1.9096559479233336e-05,8
1.7603963938947987e-05,1.7864160770406255e-05,0.9931304777115628,0.00579379862169139,1.8391159217188933e-05,4.38184827516486e-05,1.8983380558553394e-05,1.965671044530626e-05,0.0009189348288717298,2.0470980192074085e-05,2
0.9999381128494224,7.310202738881157e-06,6.257097688498209e-06,4.891883725967417e-06,1.0318718759317264e-05,8.352429214587094e-06,8.65652541772893e-06,4.7918917279931825e-06,4.730712070721727e-06,6.577689234056418e-06,0
7.547924382324605e-07,1.1348539904392197e-05,3.173962795254201e-07,6.848969653315813e-07,0.9999825014896886,6.4025006622472e-07,2.0201892562187917e-06,6.221641046601951e-07,7.603415802080703e-07,3.4993971648547624e-07,4
1.135603023618093e-05,1.2302919193200786e-05,0.9999184371301449,6.508774977391958e-06,3.383018490562448e-06,2.783333233499562e-05,3.4636732882041803e-06,3.350067139958252e-06,9.388336030160127e-06,3.976718164378856e-06,2
2.652681477273289e-06,3.982556675835251e-06,5.601295462056139e-06,0.9996111728987843,3.1803620435461827e-06,1.3003084061014489e-05,2.7622508051473676e-06,0.00023859953680925447,4.985354828260282e-06,0.00011405997905332227,3
3.6947605647593983e-06,9.266272559634068e-06,5.292025730561038e-06,3.5351140089646827e-06,5.6377456631115335e-06,4.7651062043233205e-06,0.999955286687516,3.2734971125272774e-06,4.80244254564552e-06,4.446348094635453e-06,6
4.8998603588451465e-05,0.00013382583715597772,5.5547933216373144e-05,0.000208581172466476,5.126459668612106e-05,0.9984374181765642,5.582545800812947e-05,0.0001370781409246131,7.04822534355062e-05,0.0008009778279542415,5
0.6043259820510531,0.0006040700709652308,0.0010880703108180605,0.006284110075865615,0.004450011693650738,0.013351261019076716,0.0008485735141806172,0.002770170656877349,0.019130145981012293,0.3471476046265003,9
2.3595640346617072e-06,1.8862607300899408e-06,2.0996104322411993e-06,2.434603759753357e-06,4.713779422551082e-06,2.5759453562049036e-06,0.9999740697632999,1.8148737133156765e-06,6.229159220732095e-06,1.8164400305940823e-06,6
0.0002206633845655291,0.002238118255469466,0.003590377942765256,0.788378563727525,0.00022534594995181245,0.00031271514021780273,0.0005244964931544508,0.0002822604740683977,0.20300113574848,0.001226322883802297,3
0.9999071049750304,4.983571443293996e-06,4.227384932939502e-05,1.1099121339061826e-05,4.371672957776947e-06,5.7788389251632056e-06,1.0671151904585454e-05,4.288408538694048e-06,4.877379749970414e-06,4.551030781392119e-06,0
0.9999835999782989,1.6748726984913796e-06,2.523502302637095e-06,1.7749720908517703e-06,1.7241064852061567e-06,1.729977116576229e-06,1.6883694125285077e-06,1.6545363612697782e-06,1.6320529963532498e-06,1.9976322372029937e-06,0
1.8524503003761336e-06,4.415875617899274e-07,1.4196152522020146e-06,2.00815971200575e-06,1.2676716317934175e-06,3.2906636093544834e-06,0.9999850655666191,2.3494284580813768e-07,4.16625567246577e-06,2.5308679519248794e-07,6
0.000297696635833004,0.0008235246734100361,0.00021757873626047675,0.00022564361266197208,0.9860799634488471,0.003985872337121266,0.00033629850233217934,0.007594865814502156,0.0002165483930989007,0.0002220078459329781,4
2.6285645896654006e-06,2.6545164187842282e-06,3.0967493054436275e-06,3.3325374334626346e-06,3.1619972607675145e-06,6.214469218766782e-06,0.9999377006297338,2.3401616176146025e-06,3.630756879190426e-05,2.5628056298258074e-06,6
3.810760705568004e-05,0.002819705288600033,4.662449353510008e-05,4.2496697059978485e-05,0.995069447368457,0.0016566132207281258,6.098307372559288e-05,7.340478009036476e-05,0.00012789800730117067,6.471946344674467e-05,4
4.533605731404932e-06,2.209581586972502e-06,2.200797954874765e-06,3.249344168976848e-06,0.9999692682597625,2.529775674963777e-06,6.57358864172098e-06,3.2702727390713013e-06,3.58045776781457e-06,2.5843159714904355e-06,4
0.0002465009626531731,0.28050225575408594,0.000115712703320892,0.00016687195214004126,0.0005347700352686812,0.0008624039955201954,0.00011938501657655142,0.0030642408040110463,0.0002437554787038698,0.7141441032977196,9
1.1561301231610853e-05,1.1302518052068306e-05,0.998824858679987,4.717482191433755e-05,1.025226091781801e-05,1.5079395242729508e-05,1.1530970712163874e-05,1.2081030838746831e-05,0.0010446344553310003,1.1524565772452342e-05,2
2.1219323726391707e-06,3.100374181658859e-06,6.0849059593306885e-06,2.141908980127982e-06,2.7924979160295593e-06,3.5598557255039476e-06,0.999970291356525,1.9093374523260793e-06,5.8776693894594225e-06,2.1201614979597307e-06,6
7.572573867106483e-06,9.662187929238021e-06,2.03500790697635e-05,0.9999030225795513,8.160615366955675e-06,1.3340654468024818e-05,7.693978270420433e-06,7.714027169733749e-06,1.052976502691426e-05,1.1953539280475318e-05,3
1.963724570353845e-05,0.9993722184109965,2.1700112720886274e-05,1.4479440149210891e-05,8.306255950008608e-05,0.00011526333693006711,0.00023572184504883602,3.8587823365290324e-05,8.547699673898756e-05,1.3852228846667906e-05,1
2.0167990448606836e-06,2.24588089073983e-06,0.999971547764106,6.429690561832816e-06,2.070720763632582e-06,2.1110301649849993e-06,2.6911252526090854e-06,2.1242215513974663e-06,6.613284824168153e-06,2.1494828398459217e-06,2
2.234656791177568e-05,2.2362940628351255e-05,2.0665269695320065e-05,4.954240944027653e-05,0.0012274625979210325,3.7299400880550445e-05,2.4564972079109014e-05,0.9985180383081399,4.220986457090489e-05,3.5507668732786944e-05,7
8.566087814169348e-06,8.642437486803069e-06,6.05450774212046e-06,6.2372892323889655e-06,0.9996030970403318,1.0999401359805865e-05,7.38575640707262e-06,0.00031763824882329343,1.1993909808376295e-05,1.938532099426761e-05,4
8.4599024052865e-06,3.0212379134134143e-05,1.3722861899353793e-05,1.0043965906539482e-05,0.001975739905943469,3.534702755534661e-05,1.5031925612973139e-05,7.697878833466704e-06,0.9978684144916168,3.5329661092667446e-05,8
1.7621018737605537e-07,5.618018563274997e-07,0.0003275897320917021,0.9996697345396315,1.438764821416346e-07,7.035592250010127e-07,1.6685076588763593e-07,2.272575228373564e-07,3.066994191076119e-07,3.894728183185279e-07,3
6.285601234843868e-06,4.2501538405959226e-05,6.1978476188129525e-06,6.511949266595146e-06,1.103495060663489e-05,2.8709253040964798e-05,6.5112599934935795e-06,2.1621062974768702e-05,1.3247478037629655e-05,0.9998573790588203,9
3.4054267143908807e-07,0.9999793722118598,8.712395553128787e-07,5.127093767686337e-07,2.3899903624070205e-07,1.5550460316308058e-07,2.972518979961886e-07,6.0305279768073e-07,1.7336094414752842e-05,2.7239378685078667e-07,1
0.00015316154141360933,0.0004458178123003228,0.0002151020377859437,0.9965700381674117,0.0003771480462183473,0.0006099007245148962,0.00015558962870001824,0.00015452870009850152,0.00016789672738165361,0.0011508166141750101,3
2.254591480430744e-06,1.4540465920948988e-06,1.7375422775199074e-06,3.9136856298898875e-06,1.7971288356422477e-06,4.779757627909973e-06,0.9999777136031032,1.3974306005480805e-06,3.391286376673916e-06,1.560927476046026e-06,6
0.0006857322018262725,0.03174993877681568,0.0004481397431134412,0.0007852807896100832,0.9551555169905531,0.002301561206520474,0.002388590140108734,0.00513091749049505,0.0008245397563617339,0.0005297829045954283,4
1.5281865448017282e-05,0.9993885764996286,1.401745585292731e-05,4.635899736755476e-05,0.00011889623190427719,1.4474434935948826e-05,1.3970538738213813e-05,2.072724208102111e-05,9.831424788616435e-05,0.00026938248615703084,1
2.563636121041997e-06,1.7901292054873436e-05,2.6212067717223333e-06,4.402227263188296e-06,2.7466541853465818e-06,3.767382745030893e-06,2.547122011912385e-06,0.9999474346013473,5.604924474822411e-06,1.0410953024720921e-05,7
0.9999748076375337,2.362319520705353e-06,3.840523463597285e-06,2.5059432932119694e-06,2.4775018899477024e-06,2.6678254425159475e-06,3.6209608578340017e-06,2.3521287197064666e-06,2.584199030386657e-06,2.7809602485307745e-06,0
1.0296256953986913e-05,1.0537811667796167e-05,1.3362477020759553e-05,4.021612822356985e-05,8.975073148486262e-06,9.0899843352959e-06,8.537941573980046e-06,0.9998636271336192,2.082036756296853e-05,1.4536825894084255e-05,7
1.195914409964869e-06,3.229895637246411e-06,0.999983671374912,2.280752826791047e-06,1.2286543811995739e-06,2.16096270149002e-06,1.2389678022085433e-06,1.1937389556668162e-06,1.9413404904845e-06,1.8583978830544658e-06,2
5.076728449775005e-06,6.016259556911712e-06,1.0306444763441031e-05,5.951183248327909e-05,6.742865929435613e-06,5.25660924013051e-05,5.153821797526376e-06,0.9997974950995396,4.8959046994348364e-05,8.1718080842754e-06,7
1.0544699200212963e-06,1.6379361571880136e-06,2.5045376408684456e-06,0.9996553208601869,1.100776313193091e-06,1.3479017553765595e-06,1.109404538038168e-06,1.3028085058576487e-06,3.123328164135778e-06,0.0003314979768183095,3
0.00011332940832282369,8.166995297042538e-05,0.00029950547906562244,0.00014501556710258502,0.00012588643084514116,5.7626185170086994e-05,0.00010270339273379967,7.739981892919699e-05,0.9987323813575003,0.0002644824073600154,8
3.381796728993091e-06,3.7769472470302117e-06,4.516861672080013e-06,1.0085391377283498e-05,3.718662898345594e-06,1.1959252694645755e-05,3.4517772047584846e-06,3.4030271757243935e-06,3.988208884377723e-06,0.9999517180741166,9
6.100560125625878e-06,6.945997502648266e-06,3.750105819796475e-05,2.865925547159652e-05,4.470430160725586e-06,8.973236649402103e-06,7.764499921302e-06,4.45729446654516e-06,0.9998828743225813,1.2253344922923e-05,8
1.906754128241405e-05,2.3951297236269812e-05,4.0320261649148345e-05,0.0004126245913751315,1.8622350767143672e-05,5.029283560467739e-05,1.987440932178856e-05,3.599152628517348e-05,1.7632276841041868e-05,0.9993616229096371,9
0.9999988721065682,3.539971554753214e-08,1.7326968757020243e-07,1.1615043566484713e-07,1.0714343386971324e-07,1.1073305413849518e-07,6.322063221894465e-08,5.900418089975824e-08,4.7754415399661665e-08,4.152178765179877e-07,0
4.066664947191247e-06,3.4794489262821813e-06,0.9999663017935693,6.001083503368948e-06,2.6897216793604305e-06,2.4828110306907606e-06,3.4128683151002e-06,2.791218447086711e-06,4.786293060813176e-06,3.988096520872276e-06,2
3.1759783056262395e-06,4.2532989873927194e-07,4.10304279422763e-06,5.17888116982479e-07,2.1408303298800686e-06,4.0265081029771375e-06,0.9999822609569039,4.511932939273348e-07,2.5482529608610317e-06,3.5001929294972117e-07,6
4.300398825956644e-05,0.9991003776667734,6.176168918642683e-05,4.360042246961034e-05,8.35335670999942e-05,4.3557198068235766e-05,4.314774021573856e-05,5.810140468201884e-05,0.00047987614080032687,4.304018244468822e-05,1
0.0006116787933944496,0.0003525933143790398,0.0003431794214842829,0.0009404592215892236,0.00048432514127700433,0.0663618571849675,0.9269690585617715,0.0004933690515293196,0.003102592325349626,0.0003408869842582474,5
2.5729020691920865e-06,5.807557257501137e-06,5.872280071355041e-06,3.467670956106057e-06,3.634260968886835e-06,2.2770843157961294e-06,0.9999691385113738,2.3774901479640773e-06,2.3778721470723226e-06,2.4743706924774877e-06,6
9.157410290230766e-06,2.3034174284731304e-05,7.665925797692167e-06,6.815964393732151e-06,1.5304603925160682e-05,0.9998971660206646,7.243618160981687e-06,6.536982778562244e-06,1.6679367252718434e-05,1.039593245160267e-05,5
9.866673863679626e-06,1.5445043805354433e-05,0.00040240129664832915,2.2017721521856787e-05,1.7751939222086433e-05,1.295546394373839e-05,1.8312182930276392e-05,1.055669770886464e-05,0.9994525190711523,3.81739092035988e-05,8
4.0581202118839194e-06,3.0970670662755078e-06,2.6263483990732273e-06,2.000889446992589e-05,2.634975221746984e-06,5.314938197969362e-06,2.447627824775469e-06,2.425004226577743e-06,4.920336956336996e-06,0.9999524666874254,9
0.0010196421764996368,0.0007282565668839065,0.0014855230478404565,0.001728125502434686,0.0007710927552840017,0.0010950162620685792,0.0009553070244798348,0.000729162415007928,0.001411040760477069,0.990076833489024,9
4.7653969434742205e-06,4.5579647141846175e-06,4.178103701153794e-06,4.117871700052921e-06,0.9999582020168204,4.177484142510464e-06,6.273153210769613e-06,4.699829769912815e-06,4.955278174565057e-06,4.0729008228328615e-06,4
