prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.304861552742084e-06,2.750755511813442e-06,5.2417715622315215e-06,1.3109737851658682e-06,1.0767309878422543e-06,9.063454174573155e-07,2.161988365788461e-06,1.7955283524929547e-06,5.536745307313749e-06,1.936509663523655e-06,1.303052585431202e-06,0.9999351507372025,1.7249008877071648e-05,7.249276650963194e-06,2.97544954882639e-06,2.2696468324609777e-06,1.8515645436291145e-06,2.457756168249027e-06,2.2356223318174097e-06,2.235674751967685e-06,11
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
2.4628063007033596e-06,2.1361995285054732e-06,2.1358143448884832e-06,1.516060691813143e-06,1.1371692328258348e-06,2.0155485983147523e-06,3.7528489318289272e-06,9.059295117546033e-06,5.032202974636978e-06,2.7948668185529895e-06,1.377421632271212e-06,1.4884105130228508e-06,7.370336543518108e-06,1.694169397803855e-06,0.9999442626382364,2.6070044143292797e-06,1.1706604731350617e-06,2.635401413930483e-06,2.507650615957468e-06,2.8434942189709098e-06,14
